EpisodeID,Event_ID,State,Year,Month,Event_Type,Begin_Date_Time,Timezone,End_Date_Time,Injuries_Direct,Injuries_Indirect,Deaths_Direct,Deaths_Indirect,Damage_Property,Property_Cost,Damage_Crops,Crop_Cost,Begin_Lat,Begin_Lon,End_Lat,End_Lon,Episode_Narrative,Event_Narrative
71943,435820,NEW HAMPSHIRE,2013,February,Blizzard,02/08/2013 21:00,EST-5,02/09/2013 6:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"An historic winter storm deposited tremendous amounts of snow over all of southern New England, mainly from the mid-afternoon on Friday, February 8 and lasting into the daylight hours of Saturday, February 9. What made this an amazing storm was the widespread coverage of heavy snowfall.  Most locations received 2 to 2.5 feet of snow!  A stationary band of even heavier snowfall persisted from southwest NH through central MA and on to the southwest across central and western CT. In those areas, reports averaged closer to 2.5 to 3 feet! Isolated thunderstorms were common across the entire region during the height of the storm.||A low pressure system advancing from the Great Lakes region combined forces with a very moist low pressure system moving northeast from the Gulf Coast states. Explosive deepening took place Friday evening, February 8, as a low center moved from the North Carolina coast to south of Nantucket.  Strong high pressure to the north of New England helped ensure that cold air remained in place over the area. Snowfall gained intensity during the afternoon, but during the night, 2 to 3 inch per hour amounts were common throughout the region. The band of heaviest snowfall, with 3 to 5 inches per hour for several hours, extended from southwest NH to central and western CT.  Snow ended in the morning in western and central MA, southwest NH, most of CT and RI, and in the early afternoon across eastern MA.",Blizzard conditions were observed on the Automated Surface Observing System at Manchester-Boston Regional Airport (KMHT) for a total of three hours.  End time of this event was estimated due to the loss of wind sensors at almost all ASOS stations in Southern New England.
75072,453900,MISSOURI,2013,June,Hail,6/14/2013 12:46,CST-6,6/14/2013 12:46,0,0,0,0,0.00K,0,0.00K,0,40.53,-93.91,40.53,-93.91,"A warm front moved northeast across Missouri, during the afternoon hours of June, 14, 2013. A severe thunderstorm with one inch diameter hail was observed in Harrison County.",
75073,453904,KANSAS,2013,June,Flood,6/15/2013 14:50,CST-6,6/15/2013 20:50,0,0,0,0,0.00K,0,0.00K,0,38.9958,-94.6726,38.9912,-94.6706,"A very unstable airmass across extreme eastern Kansas, led to severe thunderstorm development, during the afternoon hours of June, 15, 2013. Damaging winds were observed with these storms.","Heavy rains, caused street flooding with impassable conditions, at 75th Street and Metcalf Avenue."
75073,453907,KANSAS,2013,June,Thunderstorm Wind,6/15/2013 14:50,CST-6,6/15/2013 14:50,0,0,0,0,0.50K,500,0.00K,0,38.91,-94.63,38.91,-94.63,"A very unstable airmass across extreme eastern Kansas, led to severe thunderstorm development, during the afternoon hours of June, 15, 2013. Damaging winds were observed with these storms.","Trees and power lines were reported down, with thunderstorm wind gusts estimated up to 60 mph."
75073,453909,KANSAS,2013,June,Thunderstorm Wind,6/15/2013 13:58,CST-6,6/15/2013 13:58,0,0,0,0,0.10K,100,0.00K,0,38.53,-94.87,38.53,-94.87,"A very unstable airmass across extreme eastern Kansas, led to severe thunderstorm development, during the afternoon hours of June, 15, 2013. Damaging winds were observed with these storms.","Thunderstorm wind gusts were estimated up to 60 mph, with a small shed reported blown over."
75073,453910,KANSAS,2013,June,Thunderstorm Wind,6/15/2013 14:29,CST-6,6/15/2013 14:29,0,0,0,0,0.00K,0,0.00K,0,38.98,-94.67,38.98,-94.67,"A very unstable airmass across extreme eastern Kansas, led to severe thunderstorm development, during the afternoon hours of June, 15, 2013. Damaging winds were observed with these storms.","The ASOS at Johnson County Executive, measured a thunderstorm wind gust at 62 mph."
75073,453911,KANSAS,2013,June,Thunderstorm Wind,6/15/2013 14:40,CST-6,6/15/2013 14:40,0,0,0,0,0.00K,0,0.00K,0,38.89,-94.81,38.89,-94.81,"A very unstable airmass across extreme eastern Kansas, led to severe thunderstorm development, during the afternoon hours of June, 15, 2013. Damaging winds were observed with these storms.",Thunderstorm wind gusts were estimated up to 60 mph.
75073,453912,KANSAS,2013,June,Thunderstorm Wind,6/15/2013 14:40,CST-6,6/15/2013 14:40,0,0,0,0,0.00K,0,0.00K,0,38.98,-94.67,38.98,-94.67,"A very unstable airmass across extreme eastern Kansas, led to severe thunderstorm development, during the afternoon hours of June, 15, 2013. Damaging winds were observed with these storms.","The ASOS at Johnson County Executive Airport, measured a thunderstorm wind gust at 60 mph."
76257,459817,TEXAS,2013,June,Drought,06/01/2013 0:00,CST-6,6/30/2013 23:59,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"June was feast or famine for rainfall across South Central Texas. Most of the region had less than 50 percent of normal. However, the southwestern corner of the area received in excess of 150 percent of normal and parts of Maverick and Dimmit Counties had as much as four times normal. This rain allowed Kinney (now in extreme drought category, Stage D3), Dimmit (severe category, Stage D2), Maverick (D2), and Zavala (D2) Counties to improve their drought conditions. At the same time, the lack of rain led to drought conditions worsening to stage D3 in Bastrop and Lee Counties, and to stage D2 in Blanco, Burnet, Caldwell, Comal, Fayette, Gonzales, Guadalupe, Hays, Kendall, and Travis Counties. Val Verde (D4), Edwards (D3), Bandera (D2), De Witt (D2), Frio (D2), Gillespie (D2), Kerr (D2), Llano (D2), Medina (D2), Real (D2), Uvalde (D2), and Williamson (D2) Counties all remained unchanged from May. Fire danger at the end of the month was moderate. Of the counties in D2 or worse drought Caldwell, Dimmit, Edwards, Fayette, Frio, Kinney, Lee, Llano, Maverick, Medina, and Val Verde had outdoor burn bans in effect at the end of the month. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Upper and Middle Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued well below normal pool elevations. Lake Amistad was around 59 feet below normal. Lake Travis was 54 feet below normal and Medina Lake 83 feet below normal which left it at 5 percent of capacity. The Edwards Aquifer was nearly 17 feet below normal, and 3.2 feet below the level at the end of June 2012. Uvalde was in stage 5 water restrictions, Austin was in stage 2, and Kerrville, San Marcos, and Seguin were in stage 1. The Barton Springs Edwards Aquifer Conservation District was in stage 3 alarm drought status.","June was feast or famine for rainfall across South Central Texas. Most of the region had less than 50 percent of normal. However, the southwestern corner of the area received in excess of 150 percent of normal and parts of Maverick and Dimmit Counties had as much as four times normal. This rain allowed Kinney (now in extreme drought category, Stage D3), Dimmit (severe category, Stage D2), Maverick (D2), and Zavala (D2) Counties to improve their drought conditions. At the same time, the lack of rain led to drought conditions worsening to stage D3 in Bastrop and Lee Counties, and to stage D2 in Blanco, Burnet, Caldwell, Comal, Fayette, Gonzales, Guadalupe, Hays, Kendall, and Travis Counties. Val Verde (D4), Edwards (D3), Bandera (D2), De Witt (D2), Frio (D2), Gillespie (D2), Kerr (D2), Llano (D2), Medina (D2), Real (D2), Uvalde (D2), and Williamson (D2) Counties all remained unchanged from May. Fire danger at the end of the month was moderate. Of the counties in D2 or worse drought Caldwell, Dimmit, Edwards, Fayette, Frio, Kinney, Lee, Llano, Maverick, Medina, and Val Verde had outdoor burn bans in effect at the end of the month. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Upper and Middle Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued well below normal pool elevations. Lake Amistad was around 59 feet below normal. Lake Travis was 54 feet below normal and Medina Lake 83 feet below normal which left it at 5 percent of capacity. The Edwards Aquifer was nearly 17 feet below normal, and 3.2 feet below the level at the end of June 2012. Uvalde was in stage 5 water restrictions, Austin was in stage 2, and Kerrville, San Marcos, and Seguin were in stage 1. The Barton Springs Edwards Aquifer Conservation District was in stage 3 alarm drought status."
76257,459822,TEXAS,2013,June,Drought,06/01/2013 0:00,CST-6,6/30/2013 23:59,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"June was feast or famine for rainfall across South Central Texas. Most of the region had less than 50 percent of normal. However, the southwestern corner of the area received in excess of 150 percent of normal and parts of Maverick and Dimmit Counties had as much as four times normal. This rain allowed Kinney (now in extreme drought category, Stage D3), Dimmit (severe category, Stage D2), Maverick (D2), and Zavala (D2) Counties to improve their drought conditions. At the same time, the lack of rain led to drought conditions worsening to stage D3 in Bastrop and Lee Counties, and to stage D2 in Blanco, Burnet, Caldwell, Comal, Fayette, Gonzales, Guadalupe, Hays, Kendall, and Travis Counties. Val Verde (D4), Edwards (D3), Bandera (D2), De Witt (D2), Frio (D2), Gillespie (D2), Kerr (D2), Llano (D2), Medina (D2), Real (D2), Uvalde (D2), and Williamson (D2) Counties all remained unchanged from May. Fire danger at the end of the month was moderate. Of the counties in D2 or worse drought Caldwell, Dimmit, Edwards, Fayette, Frio, Kinney, Lee, Llano, Maverick, Medina, and Val Verde had outdoor burn bans in effect at the end of the month. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Upper and Middle Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued well below normal pool elevations. Lake Amistad was around 59 feet below normal. Lake Travis was 54 feet below normal and Medina Lake 83 feet below normal which left it at 5 percent of capacity. The Edwards Aquifer was nearly 17 feet below normal, and 3.2 feet below the level at the end of June 2012. Uvalde was in stage 5 water restrictions, Austin was in stage 2, and Kerrville, San Marcos, and Seguin were in stage 1. The Barton Springs Edwards Aquifer Conservation District was in stage 3 alarm drought status.","June was feast or famine for rainfall across South Central Texas. Most of the region had less than 50 percent of normal. However, the southwestern corner of the area received in excess of 150 percent of normal and parts of Maverick and Dimmit Counties had as much as four times normal. This rain allowed Kinney (now in extreme drought category, Stage D3), Dimmit (severe category, Stage D2), Maverick (D2), and Zavala (D2) Counties to improve their drought conditions. At the same time, the lack of rain led to drought conditions worsening to stage D3 in Bastrop and Lee Counties, and to stage D2 in Blanco, Burnet, Caldwell, Comal, Fayette, Gonzales, Guadalupe, Hays, Kendall, and Travis Counties. Val Verde (D4), Edwards (D3), Bandera (D2), De Witt (D2), Frio (D2), Gillespie (D2), Kerr (D2), Llano (D2), Medina (D2), Real (D2), Uvalde (D2), and Williamson (D2) Counties all remained unchanged from May. Fire danger at the end of the month was moderate. Of the counties in D2 or worse drought Caldwell, Dimmit, Edwards, Fayette, Frio, Kinney, Lee, Llano, Maverick, Medina, and Val Verde had outdoor burn bans in effect at the end of the month. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Upper and Middle Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued well below normal pool elevations. Lake Amistad was around 59 feet below normal. Lake Travis was 54 feet below normal and Medina Lake 83 feet below normal which left it at 5 percent of capacity. The Edwards Aquifer was nearly 17 feet below normal, and 3.2 feet below the level at the end of June 2012. Uvalde was in stage 5 water restrictions, Austin was in stage 2, and Kerrville, San Marcos, and Seguin were in stage 1. The Barton Springs Edwards Aquifer Conservation District was in stage 3 alarm drought status."
72061,434347,HAWAII,2013,March,High Surf,3/21/2013 6:00,HST-10,3/22/2013 23:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A swell from a powerful low far northwest of the Aloha State generated surf of 15 to 25 feet along the north- and west-facing shores of Niihau and Kauai, and the north-facing shores of Oahu, Molokai, and Maui; 10 to 20 feet along the west-facing shores of Oahu and Molokai; and 6 to 9 feet along the west-facing shores of the Big Island of Hawaii.  Beaches were closed for a time on Kauai because of the high surf conditions.  Lifeguards were busy elsewhere with rescues and keeping inexperienced surfers out of the water.  No serious injuries or property damage were reported.",
72061,434348,HAWAII,2013,March,High Surf,3/21/2013 6:00,HST-10,3/22/2013 23:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A swell from a powerful low far northwest of the Aloha State generated surf of 15 to 25 feet along the north- and west-facing shores of Niihau and Kauai, and the north-facing shores of Oahu, Molokai, and Maui; 10 to 20 feet along the west-facing shores of Oahu and Molokai; and 6 to 9 feet along the west-facing shores of the Big Island of Hawaii.  Beaches were closed for a time on Kauai because of the high surf conditions.  Lifeguards were busy elsewhere with rescues and keeping inexperienced surfers out of the water.  No serious injuries or property damage were reported.",
72061,434349,HAWAII,2013,March,High Surf,3/21/2013 6:00,HST-10,3/22/2013 23:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A swell from a powerful low far northwest of the Aloha State generated surf of 15 to 25 feet along the north- and west-facing shores of Niihau and Kauai, and the north-facing shores of Oahu, Molokai, and Maui; 10 to 20 feet along the west-facing shores of Oahu and Molokai; and 6 to 9 feet along the west-facing shores of the Big Island of Hawaii.  Beaches were closed for a time on Kauai because of the high surf conditions.  Lifeguards were busy elsewhere with rescues and keeping inexperienced surfers out of the water.  No serious injuries or property damage were reported.",
82840,499173,COLORADO,2013,November,Winter Storm,11/20/2013 15:00,MST-7,11/25/2013 5:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A very moist southwest flow preceded a large upper low which moved into the southwest states on the 24th.  Initially, precipitation was mostly in the form of rain at lower elevations, then changed to snow as colder air spread into the region.",High-density snowfall totals of 1 to 3 feet were measured across the area.  Locally heavier amounts included 50 inches at the Weminuche Creek SNOTEL site. WInd gusts of 20 to 40 mph produced areas of blowing snow.
82840,499175,COLORADO,2013,November,Heavy Snow,11/20/2013 19:00,MST-7,11/24/2013 21:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A very moist southwest flow preceded a large upper low which moved into the southwest states on the 24th.  Initially, precipitation was mostly in the form of rain at lower elevations, then changed to snow as colder air spread into the region.",High-density snowfall totals of 1 to 2 feet were measured across the area.  Locally heavier amounts included 29 inches at the Park Reservoir SNOTEL site.
75685,456844,TEXAS,2013,May,Drought,05/01/2013 0:00,CST-6,5/31/2013 23:59,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"May brought some much needed rain to South Central Texas. Much of the area received above normal rainfall and 14 counties moved to better than severe (Stage D2) drought. In addition, Bandera, Kerr, Medina, Real, Uvalde, and Williamson Counties improved a category to stage D2. All the other counties stayed the same with Kinney, Maverick, and Val Verde in exceptional (Stage D4) drought category, Dimmit, Edwards, and Zavala in extreme (Stage D3), and Bastrop, De Witt, Frio, Gillespie, Lee, and Llano in severe (Stage D2) category. Fire danger at the end of the month was low to moderate. Of the counties in D2 or worse drought seven had outdoor burn bans in effect at the end of the month. These were Dimmit, Edwards, Frio, Kinney, Maverick, Medina, and Val Verde. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued below normal pool elevations. Lake Amistad was around 61 feet below normal at 1056.3 feet which is a new record low for the lake. Lake Travis was 52 feet below normal and Medina Lake near 82 feet below normal which left it at 5.5 percent of capacity. The Edwards Aquifer saw some improvement from the rain in May, but was still 8 feet below normal, and 4.2 feet below the level at the end of May 2012. Uvalde was in stage 5 water restrictions and Kerrville was in stage 1.","May brought some much needed rain to South Central Texas. Much of the area received above normal rainfall and 14 counties moved to better than severe (Stage D2) drought. In addition, Bandera, Kerr, Medina, Real, Uvalde, and Williamson Counties improved a category to stage D2. All the other counties stayed the same with Kinney, Maverick, and Val Verde in exceptional (Stage D4) drought category, Dimmit, Edwards, and Zavala in extreme (Stage D3), and Bastrop, De Witt, Frio, Gillespie, Lee, and Llano in severe (Stage D2) category. Fire danger at the end of the month was low to moderate. Of the counties in D2 or worse drought seven had outdoor burn bans in effect at the end of the month. These were Dimmit, Edwards, Frio, Kinney, Maverick, Medina, and Val Verde. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued below normal pool elevations. Lake Amistad was around 61 feet below normal at 1056.3 feet which is a new record low for the lake. Lake Travis was 52 feet below normal and Medina Lake near 82 feet below normal which left it at 5.5 percent of capacity. The Edwards Aquifer saw some improvement from the rain in May, but was still 8 feet below normal, and 4.2 feet below the level at the end of May 2012. Uvalde was in stage 5 water restrictions and Kerrville was in stage 1."
77719,,,,,,,,,,,,,,,,,,,,,,
75472,455688,ILLINOIS,2013,April,Flood,4/19/2013 2:00,CST-6,4/30/2013 23:59,0,0,0,0,5.00K,5000,10.00K,10000,39.9827,-90.5177,39.993,-90.5328,"Heavy spring rain caused several rivers in Illinois to hit major flood levels. The Illinois River, Kaskaskia River, La Moine River, and the Mississippi all hit major flood levels at various locations. The Mississippi River and the Illinois River all remained above flood stage into May. The Illinois River at La Grange set a new record reaching 34.50 feet on April 27th.",The Illinois River At La Grange set a new record reaching 34.50 feet on April 27th. The river remained above flood stage into May. Agriculture lowland damage was the only know damage.
75472,455691,ILLINOIS,2013,April,Flood,4/16/2013 8:40,CST-6,4/30/2013 23:59,0,0,0,0,5.00K,5000,20.00K,20000,39.3999,-90.6072,39.3942,-90.6812,"Heavy spring rain caused several rivers in Illinois to hit major flood levels. The Illinois River, Kaskaskia River, La Moine River, and the Mississippi all hit major flood levels at various locations. The Mississippi River and the Illinois River all remained above flood stage into May. The Illinois River at La Grange set a new record reaching 34.50 feet on April 27th.","The Illinois River hit major flood levels all along the border of Calhoun County. The river crested at Hardin, IL on April 26th at 36.34 feet but remained over flood stage into May.|Agricultural damage was the only know damage. Damage estimates were not available."
75472,456680,ILLINOIS,2013,April,Flood,4/19/2013 3:15,CST-6,4/30/2013 23:59,0,0,0,0,5.00K,5000,20.00K,20000,39.5454,-90.5699,39.5424,-90.6015,"Heavy spring rain caused several rivers in Illinois to hit major flood levels. The Illinois River, Kaskaskia River, La Moine River, and the Mississippi all hit major flood levels at various locations. The Mississippi River and the Illinois River all remained above flood stage into May. The Illinois River at La Grange set a new record reaching 34.50 feet on April 27th.","The Illinois River hit major flood levels along the border of Greene County. The river crested around the 27th, but remained at major flood levels into May."
75472,456682,ILLINOIS,2013,April,Flood,4/19/2013 3:15,CST-6,4/30/2013 23:59,0,0,0,0,5.00K,5000,20.00K,20000,39.1559,-90.6096,39.1568,-90.6249,"Heavy spring rain caused several rivers in Illinois to hit major flood levels. The Illinois River, Kaskaskia River, La Moine River, and the Mississippi all hit major flood levels at various locations. The Mississippi River and the Illinois River all remained above flood stage into May. The Illinois River at La Grange set a new record reaching 34.50 feet on April 27th.","The Illinois River hit major flood levels along the border of Jersey County. The river crested around the 27th, but remained at major flood levels into May."
74037,447827,MONTANA,2013,May,High Wind,5/23/2013 11:07,MST-7,5/23/2013 17:08,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A surface low pressure across Wyoming produced a very tight pressure gradient across Southeast Montana and North Central Wyoming which resulted in very strong winds.,Sustained winds of 40 mph were recorded at the Baker Airport.
73783,,,,,,,,,,,,,,,,,,,,,,
73783,,,,,,,,,,,,,,,,,,,,,,
73783,,,,,,,,,,,,,,,,,,,,,,
73783,,,,,,,,,,,,,,,,,,,,,,
73783,,,,,,,,,,,,,,,,,,,,,,
73783,,,,,,,,,,,,,,,,,,,,,,
75601,456352,MICHIGAN,2013,May,Hail,5/30/2013 14:18,EST-5,5/30/2013 14:18,0,0,0,0,0.00K,0,0.00K,0,43.61,-84.59,43.61,-84.59,Several severe thunderstorms developed with good afternoon instability.,
75601,456355,MICHIGAN,2013,May,Hail,5/30/2013 15:25,EST-5,5/30/2013 15:25,0,0,0,0,0.00K,0,0.00K,0,43.75,-84.09,43.75,-84.09,Several severe thunderstorms developed with good afternoon instability.,
75601,456356,MICHIGAN,2013,May,Hail,5/30/2013 15:35,EST-5,5/30/2013 15:35,0,0,0,0,0.00K,0,0.00K,0,43.74,-83.99,43.74,-83.99,Several severe thunderstorms developed with good afternoon instability.,
75601,456357,MICHIGAN,2013,May,Hail,5/30/2013 16:24,EST-5,5/30/2013 16:24,0,0,0,0,0.00K,0,0.00K,0,42.65,-83.17,42.65,-83.17,Several severe thunderstorms developed with good afternoon instability.,
74209,448796,WYOMING,2013,May,High Wind,5/30/2013 10:00,MST-7,5/31/2013 19:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A strong surface low across Northeastern Wyoming produced a very tight pressure gradient and high winds across Sheridan County.,Sustained winds of 40 to 50 mph with a gusts around 60 mph were recorded across Sheridan County.
74324,,,,,,,,,,,,,,,,,,,,,,
74324,,,,,,,,,,,,,,,,,,,,,,
74324,449537,MONTANA,2013,May,Hail,5/25/2013 17:25,MST-7,5/25/2013 17:25,0,0,0,0,0.00K,0,0.00K,0,45.34,-105.06,45.34,-105.06,"Steep lapse rates, moderate instability and vertically veering wind profiles with 40-50 kt deep-layer shear resulted in the development of severe thunderstorms producing large hail and funnel clouds across Southeast Montana.",
74324,449538,MONTANA,2013,May,Hail,5/25/2013 16:54,MST-7,5/25/2013 16:54,0,0,0,0,0.00K,0,0.00K,0,45.44,-105.3,45.44,-105.3,"Steep lapse rates, moderate instability and vertically veering wind profiles with 40-50 kt deep-layer shear resulted in the development of severe thunderstorms producing large hail and funnel clouds across Southeast Montana.",
74324,449539,MONTANA,2013,May,Hail,5/25/2013 16:33,MST-7,5/25/2013 16:33,0,0,0,0,0.00K,0,0.00K,0,45.36,-105.29,45.36,-105.29,"Steep lapse rates, moderate instability and vertically veering wind profiles with 40-50 kt deep-layer shear resulted in the development of severe thunderstorms producing large hail and funnel clouds across Southeast Montana.",Quarter to golf ball size hail was reported.
